"i","Tm"
3779,76.6564998965723
3780,78.5356849011329
3781,77.1503068251845
3782,79.4785749541374
3783,80.9034704167115
3784,80.362251774766
3785,78.5131891032335
3786,80.4815398094043
3787,77.3806079437704
3788,78.8445795690574
3789,76.858030679094
3790,79.2196632655987
3791,74.0319310199813
3792,77.9734957286739
3793,77.0194248350604
3794,75.415888232729
3795,76.9626079509546
3796,78.8800447020791
3797,77.8476820768958
3798,79.0369257799609
3799,80.8534638235544
3800,76.9383879373485
3801,78.6788474119493
3802,79.5576635131064
3803,80.630279579475
3804,79.1670807028712
3805,80.3852743299993
3806,80.3701742666483
3807,77.6768243787172
3808,77.1911082238198
3809,77.3400265464591
3810,80.6379715011403
3811,79.5039927571419
3812,79.6351112732022
3813,77.8828481502807
3814,77.1020885717854
3815,76.9340068862019
3816,77.7515990946419
3817,76.8105302164479
3818,79.001973671512
3819,79.9509223236796
3820,78.379374103328
3821,77.0704869836547
3822,80.1605143888328
3823,77.9165422271834
3824,76.2426480553183
3825,79.9386147461123
3826,74.6928188634337
3827,71.9897385203873
3828,77.7289064139808
3829,77.0679343926996
3830,69.6178163263337
3831,76.7131221161848
3832,81.0138285914233
3833,80.1867428032455
3834,77.478443158631
3835,78.3389818260006
3836,80.1441652223303
3837,77.2317087045542
3838,79.0954693928433
3839,78.3051867366997
3840,77.6147163939663
3841,74.8681630890848
3842,76.1608653184703
3843,78.3505331257188
3844,73.8718223813772
3845,74.9230034857911
3846,78.1907739923366
3847,74.2778918319717
3848,74.7462120479433
3849,76.7562677943536
3850,77.1164633300148
3851,77.1469575110788
3852,75.8844833729096
3853,75.1968714618807
3854,74.6255157229002
3855,68.4531669716728
3856,67.2509694203564
3857,70.3205065025363
3858,76.1431998420468
3859,76.0602657553603
3860,77.9096455393358
3861,76.6316301751414
3862,77.7996632114969
3863,77.1963868053677
3864,80.1091075648062
3865,78.3587380566505
3866,76.6328556843708
3867,80.6326531516699
3868,77.9848915185704
3869,78.3528776849063
3870,79.762540107887
3871,74.649635509489
3872,77.6757245065714
3873,76.6908509278074
3874,73.4727262009505
3875,76.8304554822179
3876,75.2048392017679
3877,74.3194128948101
3878,78.6414374452207
3879,77.6528420341973
3880,79.4279511911247
3881,77.6521570518346
3882,73.7856774576001
3883,77.2592770765556
3884,78.9782304281226
3885,79.5794943669868
3886,78.5822791848779
3887,76.0949280722119
3888,77.097123518814
3889,74.3864906129543
3890,78.775178528145
3891,77.194563647333
3892,77.1532970858975
3893,79.4944294409862
3894,77.0321188466751
3895,77.5715887133483
3896,75.5838659553924
3897,76.7752956470196
3898,75.536566642571
3899,75.8751415649879
3900,79.4739540935479
3901,74.7291027728209
3902,74.478805421669
3903,73.1613069778742
3904,76.8702505786
3905,77.9591399787166
3906,78.0074039268929
3907,76.5215408200316
3908,76.228126908123
3909,78.2329123490278
3910,73.708587311618
3911,72.1666855773467
3912,75.6242414236004
3913,76.3283863278414
3914,76.6894996651758
3915,78.926989780233
3916,75.4274900770475
3917,75.1665742823859
3918,76.8731341611971
3919,74.4930681691528
3920,77.6199930255014
3921,77.3818781683364
3922,78.0865344558692
3923,78.6306697612507
3924,77.3597689694406
3925,72.6525797541424
3926,76.543513352653
3927,76.3420898509123
3928,70.3559866191263
3929,73.5660933099686
3930,76.8763190947829
3931,78.7794637800601
3932,78.2655002506268
3933,78.3372173939678
3934,77.8473053610789
3935,75.4407867960666
3936,77.3576648184824
3937,78.0428949704473
3938,75.0336833934406
3939,71.2344412413721
3940,80.3041232341757
3941,77.6874244344879
3942,76.2143433244678
3943,79.751856980304
3944,80.4799972245563
3945,78.097526381831
3946,78.1929701020953
3947,78.5576685218075
3948,77.7250900318172
3949,78.6081355232735
3950,76.9518498107533
3951,79.1802662701618
3952,79.6539051166038
3953,78.2611924942022
3954,80.0581534552925
3955,80.6884585140795
3956,80.1026894473992
3957,78.4904543178526
3958,80.2815504888056
3959,77.3628851317092
3960,75.6664647965072
3961,70.7828636208403
3962,77.1088889521307
3963,77.6410127038288
3964,75.0504948548461
3965,76.9159206293477
3966,80.3036039690318
3967,77.9260582052301
3968,78.0922789171262
3969,78.3038529797062
3970,76.3602072826194
3971,77.5775236474896
3972,77.9114739993249
3973,78.2264349342158
3974,73.0509824408616
3975,73.8374583054523
3976,75.9185229549091
3977,74.9390416858689
3978,78.7230647927817
3979,77.465712554037
3980,75.3666325755419
3981,78.8227719657738
3982,78.0557002460345
3983,78.5343729399512
3984,78.0359816491081
3985,79.2735972911266
3986,77.4814849534248
3987,78.7927042870339
3988,78.0717240099932
3989,77.0740451664345
3990,78.2891192729272
3991,78.1091551405007
3992,76.0142071966182
3993,72.9792399971007
3994,79.7769662978492
3995,79.880976989461
3996,77.8040761380182
3997,77.5357460150677
3998,79.5495385754902
3999,74.322045629235
4000,78.5635489666141
4001,75.4020508028755
4002,71.686777102641
4003,71.0434927330548
4004,69.5067518299443
4005,76.0701928857341
4006,77.2520643436046
4007,75.4701047506765
4008,75.9191882872815
4009,74.5470316591948
4010,70.6410050502494
4011,78.0913840532048
4012,78.1723901795161
4013,78.2369444720504
4014,75.8848106691013
4015,71.8956317243251
4016,78.6149033610754
4017,75.268896909997
4018,71.8452034190448
4019,73.4993842095988
4020,78.4920207975998
4021,78.6898475360684
4022,76.8009672456761
4023,77.9180034768883
4024,80.1280983689438
4025,79.0049294902251
4026,75.9834552788474
4027,77.6796401504368
4028,78.3829958839539
4029,74.245980748242
4030,76.4326527797843
4031,76.0963274053626
4032,77.7429276685101
4033,77.893966288525
4034,77.3068379871696
4035,77.5823639304576
4036,78.9833313017045
4037,74.5283079548713
4038,77.2466171452284
4039,78.8901540310451
4040,75.2248407183031
4041,78.8450843488401
4042,81.02640269573
4043,77.6936750089919
4044,81.4670000112355
4045,80.7946518119294
4046,79.9151108360567
4047,73.5509829813486
4048,79.7664286873806
4049,80.9176248283848
4050,79.3448905707335
4051,77.7878857605033
4052,78.1847918610137
4053,80.9753133164042
4054,80.0916416927113
4055,79.7909949561004
4056,81.4263353575018
4057,78.7607231708575
4058,80.0594668551294
4059,81.2261621796087
4060,81.2718132402708
4061,77.753224679351
4062,77.8160155992216
4063,78.63976913612
4064,77.433868692965
4065,77.2144499157594
4066,74.3683497049745
4067,72.2307449708425
4068,72.0556809161242
4069,78.9725317204463
4070,75.7907682446319
4071,77.5093637334253
4072,78.3102301613859
4073,79.8442541282886
4074,78.5494074257307
4075,77.0038750928195
4076,78.1369499967757
4077,77.8424871405899
4078,76.6227160822946
4079,75.6968740845437
4080,76.435640000618
4081,77.1432837345495
4082,74.9369914293579
4083,79.5889978056003
4084,73.4990628369367
4085,73.8874672688083
4086,75.3909028723858
4087,81.2630523365584
4088,76.4893028824415
4089,79.1012425633802
4090,79.3259721189863
4091,74.9037067998423
4092,77.0797593766017
4093,78.5757515815952
4094,80.8217676381895
4095,78.0631935775762
4096,79.8104167301627
4097,78.9761559985121
4098,79.0029876558205
4099,80.0869102080998
4100,74.9000937498982
4101,74.7070510998984
4102,76.445193841394
4103,75.6575665534988
4104,68.491458344614
4105,72.3041781474818
4106,72.6738908362296
4107,74.4594652106468
4108,73.356744329896
4109,76.9039645317642
4110,76.2190227682896
4111,76.9083535644246
4112,79.2509678263793
4113,78.7378965010932
4114,78.1445880482989
4115,78.4977016216134
4116,78.5739401398008
4117,78.6439492960719
4118,79.913974566358
4119,76.2699517432293
4120,80.1504984367616
4121,80.1011267042355
4122,80.0765980177881
4123,73.1308360838569
4124,76.0701928857342
4125,80.6541068102168
4126,75.7171927372955
4127,75.832966896013
4128,78.3900238426118
4129,77.2684864654676
4130,80.1977601233137
4131,76.8468976016314
4132,78.6699834378587
4133,76.6528370724692
4134,79.9903976945745
4135,79.0124662441967
4136,79.0954436133734
4137,79.0760193837337
4138,78.4891665734644
4139,77.8591505721053
4140,79.0996069582703
4141,78.3739364919131
4142,79.155417957159
4143,81.1974260213938
4144,78.7508498980368
4145,80.9931900247661
4146,79.3725880455513
4147,80.420283780454
4148,78.9033860381328
4149,81.3104020672271
4150,77.4278633564067
4151,77.7449613866344
4152,79.5654737646622
4153,79.5298550347732
4154,73.3342002453195
4155,78.6194088741808
4156,81.4463137258732
4157,77.7992212918311
4158,77.6724665077227
4159,79.2359323395431
4160,77.2036199107372
4161,83.2805899948145
4162,78.0134101019254
4163,75.5603806086691
4164,77.5749097989622
4165,75.6360196238937
4166,77.689867405777
4167,77.0312877569431
4168,77.5562963298609
4169,77.0581421153502
4170,80.7885033654365
4171,77.790820049186
4172,80.5120790829008
4173,78.5402830486343
4174,77.5485959677828
4175,79.6770946944786
4176,74.9792107785593
4177,77.5430032933164
4178,79.263474940183
4179,80.383702853092
4180,79.0806552792981
4181,79.3803680128692
4182,74.103807738444
4183,77.5358080950357
4184,79.8160885658856
4185,80.7264295296877
4186,78.2943135955342
4187,80.6310692288234
4188,76.429702094766
4189,78.4978501330627
4190,73.2105189337606
4191,70.2813056902078
4192,78.500290466334
4193,74.5638675124904
4194,77.6998642414453
4195,77.9637470704287
4196,79.4428651833246
4197,75.5939692434114
4198,79.2596037303898
4199,76.4063206980331
4200,79.0163194576815
4201,79.6535515033775
4202,77.7264468036378
4203,76.2766500465282
4204,77.8962988619028
4205,80.7738757289416
4206,78.4651869472042
4207,78.0689411006981
4208,76.648301413129
4209,70.3599245177098
4210,78.5413572928163
4211,71.725830219672
4212,76.291890899738
4213,79.6224759582046
4214,77.6232838803127
4215,78.8418492228459
4216,76.6100114163524
4217,82.1142617893228
4218,75.3359942826517
4219,76.8209822418034
4220,79.3500335688137
4221,78.3677015175066
4222,78.49044833646
4223,76.9231275877496
4224,77.0907853513
4225,77.2810426858188
4226,77.3791603768557
4227,79.6804944028095
4228,76.5975772687349
4229,76.5323811013956
4230,77.259264944377
4231,81.0564586520752
4232,78.2254634742814
4233,76.2153429773754
4234,78.191289780849
4235,77.8719463661295
4236,78.0500443056925
4237,76.5010521319686
4238,76.3359403186998
4239,76.0615366506447
4240,74.854917434524
4241,74.3270012633745
4242,71.8653096889733
4243,75.7775701564195
4244,77.2591808889022
4245,72.1853288815788
4246,68.0768615206047
4247,75.9530425081147
4248,79.3869662785165
4249,80.7821150604095
4250,76.9135735517879
4251,73.3619941431625
4252,70.9604611133315
4253,74.0874287172188
4254,76.4396833248475
4255,76.9882574266213
4256,73.6124493602079
4257,75.1599822381541
4258,76.0469140634767
4259,76.6444337964811
4260,78.4666164684284
4261,74.7022121480543
4262,75.8306695558987
4263,74.0907293466439
4264,77.2649653773222
4265,74.4760702959931
4266,72.6069906807022
4267,78.2206161400115
4268,78.9326892345265
4269,76.1899122942558
4270,78.1059051133794
4271,78.2654535726442
4272,81.1440328879453
4273,75.3525266408745
4274,76.2690427060305
4275,75.1003787380983
4276,77.3956822207455
4277,81.0932161948518
4278,76.9382153721518
4279,75.6662146527129
4280,73.2193757037925
4281,77.738843400425
4282,77.4224739361052
4283,79.5625236536121
4284,78.2217439778918
4285,76.8720552425402
4286,77.9241129325573
4287,76.6268506973124
4288,77.0235641739181
4289,73.239160488984
4290,79.9548469777129
4291,78.414841487983
4292,78.6193670894073
4293,79.5059997127962
4294,79.9386340148414
4295,79.2413473234063
4296,71.7011272453458
4297,76.5103502472469
4298,74.9395809194569
4299,75.3822806745067
4300,74.2862832384982
4301,73.9073825100476
4302,76.664540866765
4303,81.5588844272486
4304,77.9035480739166
4305,79.8375665494335
4306,76.7137824149659
4307,78.2395442346291
4308,78.5167215869921
4309,76.3594523363061
4310,79.9733345911952
4311,79.3147991135004
4312,79.0401710576873
4313,78.798402924994
4314,77.7921513665445
4315,76.8320019273671
4316,79.2359303874971
4317,80.0180220900069
4318,74.6920283380442
4319,75.7220499688599
4320,78.6553320325203
4321,78.1872424966614
4322,78.6445301804828
4323,77.3462582960081
4324,77.0829318425931
4325,80.8879491532927
4326,80.0693046007846
4327,81.3994909112603
4328,78.2130327246837
4329,79.4276095214595
4330,78.1733045670304
4331,81.1962423964318
4332,77.8895144647541
4333,72.4029408388174
4334,79.0982981286448
4335,80.2676454179995
4336,79.6403975213814
4337,80.2480109504995
4338,77.4595144716353
4339,78.3504783982251
4340,77.9218912993284
4341,77.7051189971666
4342,77.8552369974319
4343,79.6085732998101
4344,77.9025305184365
4345,81.0286285254235
4346,76.572049796298
4347,78.7896797130833
4348,77.2983578905164
4349,75.8398338766296
4350,75.526839184712
4351,78.2561649179381
4352,77.3908131243908
4353,79.0944090502787
4354,78.6911443628058
4355,76.7805541086744
4356,78.8968714999651
4357,79.5640735672267
4358,79.5533062927145
4359,77.3052398807123
4360,75.9824735367723
4361,75.3559008995077
4362,79.7543611110399
4363,77.9748577299524
4364,79.1321748636723
4365,70.6974470029103
4366,70.4049012209633
4367,71.9731683520322
4368,72.7947709553207
4369,67.9711580582441
4370,72.8019008114781
4371,71.5327850599298
4372,73.5766118755355
4373,73.5547288916373
4374,75.6636932677321
4375,72.7633875468189
4376,74.8063654834198
4377,71.911661929068
4378,76.2361312296864
4379,69.5848329676098
4380,74.0110351174615
4381,73.6786280257338
4382,73.6082147873145
4383,73.0531966167359
4384,76.2357579869804
4385,79.2297248456483
4386,77.9126901305411
4387,78.3967188580541
4388,76.6990125536863
4389,77.7627081980827
4390,75.9664208402149
4391,72.4449627137931
4392,74.7291218396598
4393,74.9181938226253
4394,74.789318861481
4395,80.0408432432357
4396,78.0226375317329
4397,76.9024235002739
4398,76.9117278003207
4399,75.9715359669107
4400,76.8193822132088
4401,78.7678046723212
4402,78.5959448121866
4403,74.3215284709134
4404,71.7084862865259
4405,77.8370505967184
4406,77.5115715046005
4407,77.922022062716
4408,76.1477689340434
4409,78.0045384452974
4410,75.246638307832
4411,77.1885555913609
4412,75.6933289075823
4413,79.138103772269
4414,75.554527438124
4415,78.6281969747297
4416,77.2516058485415
4417,75.0808951288732
4418,72.069977143635
4419,73.6559648309382
4420,78.8753298129807
4421,80.3041324390442
4422,80.6629945624079
4423,77.3004293002597
4424,76.4550036772587
4425,72.8977329873443
4426,79.662775504912
4427,75.3216006887524
4428,78.501669548203
4429,71.9814406074983
4430,74.5192067676612
4431,74.4355265268609
4432,81.1829432073691
4433,79.0747301201964
4434,77.3211278525289
4435,79.5248655443601
4436,77.2743693813652
4437,74.2199991863231
4438,76.3149283554547
4439,75.7494256959853
4440,76.7291138039817
4441,75.9305456026575
4442,78.8081932936919
4443,79.2096442785682
4444,77.077683062262
4445,75.9915479214496
4446,77.5733890312723
4447,78.2198614746341
4448,77.5912885739138
4449,72.2919527432852
4450,69.6016545765257
4451,77.3561934174072
4452,77.5299524073059
4453,74.9871745230666
4454,71.4778937667398
4455,73.2764293632877
4456,76.7547835377446
4457,77.3111038221203
4458,78.8121274003274
4459,78.6158367586363
4460,76.9036338353092
4461,77.4161576610146
4462,80.8187588091972
4463,80.1567436189844
4464,80.0181886066557
4465,75.4196157976162
4466,76.3836345622259
4467,75.2633804195443
4468,71.2673451865566
4469,71.5972659233064
4470,75.2175939410162
4471,79.2958277538507
4472,74.9512893049016
4473,77.4691294809941
4474,77.6203921257676
4475,79.7995436276164
4476,79.4943241230819
4477,77.5036796045147
4478,79.7840291322382
4479,77.6090493973214
4480,79.8957613541609
4481,78.9081334432183
4482,75.6023641768332
4483,77.3562033535412
4484,74.4412286129814
4485,79.7165609394481
4486,75.0396907411631
4487,80.9064530382213
4488,78.4263859705516
4489,78.6352699616541
4490,78.0714992068488
4491,76.9796481825848
4492,78.3117488094661
4493,77.4206559252414
4494,78.1606615105812
4495,79.0825245773292
4496,77.917871311275
4497,78.8797962878801
4498,78.7706187335758
4499,76.9373642357824
4500,76.4335484754819
4501,73.1424211739489
4502,74.354988464779
4503,73.2221399994312
4504,72.9978715719133
4505,78.489986645855
4506,76.5954061498687
4507,78.1592303533679
4508,77.1865061808846
4509,77.8291919701449
4510,79.4369330020246
4511,79.3569295406285
4512,76.1457463885488
4513,77.8286947407938
4514,77.1751801664523
4515,75.0891158021454
4516,75.0325694326662
4517,78.8886270263467
4518,77.9366865032932
4519,76.0292493223451
4520,75.1357119595951
4521,77.3136224038428
4522,77.9852878445673
4523,72.5352693887547
4524,77.3488782042279
4525,78.951373137878
4526,79.298589995511
4527,78.8481668089556
4528,81.9195604284466
4529,78.8424266333313
4530,77.428371621612
4531,78.8237903823568
4532,76.8112656967282
4533,79.0381024440327
4534,77.9742496639032
4535,75.5363019703695
4536,78.5183540404297
4537,77.42928268094
4538,80.7880671280018
4539,78.6529812537434
4540,79.3662812480973
4541,79.2519437636705
4542,80.7648363975291
4543,79.3830084322462
4544,77.5865663350333
4545,78.9258443767255
4546,79.7262600129317
4547,78.483342539395
4548,77.9779269836375
4549,77.9889315786411
4550,78.2966128607395
4551,77.5898582587792
