i,Tm
7348,75.94975158522652
7349,75.12897441773549
7350,75.22586781312594
7351,72.77677070610821
7352,73.93864924717462
7353,70.47276144987205
7354,72.51118903283344
7355,73.53532898859333
7356,73.68344558947462
7357,72.81129396416958
7358,73.82689640613773
7359,75.05720693384148
7360,74.2624088388007
7361,74.61941290257414
7362,78.36060645182113
7363,76.99354672925858
7364,77.6320263277122
7365,78.34121870505618
7366,79.28283835809475
7367,76.5507313435329
7368,77.46085414386806
7369,79.28374007513435
7370,78.6485403003361
7371,70.95287126817425
7372,77.46420476244327
7373,78.10026808309152
7374,78.79252146958407
7375,80.10539479750196
7376,72.69346189599662
7377,72.37740780282701
7378,70.2766721339807
7379,70.3461813610034
7380,74.33604447373904
7381,73.81067143741421
7382,73.41139298035648
7383,72.36847012314053
7384,73.27724856638804
7385,72.72542840920175
7386,74.82695691364927
7387,77.3876784845524
7388,71.98123012357422
7389,74.63182415975717
7390,74.34762501574045
7391,75.48295865201379
7392,73.97044687568291
7393,70.70464150889615
7394,75.7338042213666
7395,74.50732410094218
7396,71.36695108619494
7397,78.27387849217536
7398,79.60881788431362
7399,75.36303283021863
7400,74.1355051073175
7401,77.14678334244604
7402,77.15775021064042
7403,78.30803123093585
7404,77.96474516542588
7405,76.08988362042828
7406,75.79688333646402
7407,75.16844670233485
7408,75.90604234762628
7409,77.866491173479
7410,77.90631185618014
7411,76.76242065774937
7412,76.3316096579473
7413,76.55318473641398
7414,79.50739125015099
7415,73.01764292731679
7416,73.99958183042054
7417,76.57459692949976
7418,79.39920287264692
7419,75.79443676356425
7420,78.92381319535167
7421,78.6410002344245
7422,79.49788735467621
7423,80.56401163280856
7424,78.15418393955798
7425,76.17463410065278
7426,79.73126534894209
7427,78.24183374611073
7428,76.06193343808411
7429,78.50530140412025
7430,79.14075543655252
7431,78.12213805193551
7432,75.47152586443752
7433,78.2610462164402
7434,78.76640020821361
7435,74.56085246140105
7436,70.66698117975142
7437,77.0417257542992
7438,76.00313501650191
7439,77.7434899329129
7440,75.95600764916605
7441,71.98436280663554
7442,76.08132239884657
7443,79.07749227609753
7444,75.10701626635955
7445,78.43108048044269
7446,75.24602392348493
7447,79.91498984411606
7448,74.66062529178839
7449,75.87580142381807
7450,74.22110049380979
7451,79.40635158000367
7452,77.29566122162169
7453,73.46215455488698
7454,73.73745039245779
7455,70.11844391600147
7456,75.51104883887825
7457,77.12145029616829
7458,71.60519945667528
7459,73.5089696865677
7460,76.70365784063529
7461,75.50019368563972
7462,71.87216832850532
7463,73.07116441303555
7464,76.67342698742527
7465,72.28114140745396
7466,78.95554206195192
7467,77.31712076298749
7468,77.69450275636245
7469,79.12239154563093
7470,77.90679692560462
7471,76.05428774684077
7472,77.64064498262638
7473,77.85535960121211
7474,74.26509153356346
7475,78.4322574117104
7476,70.01144412477566
7477,76.83885975188304
7478,77.62287418440417
7479,77.32594984286459
7480,77.13060144487628
7481,79.64684924807887
7482,77.36306628615756
7483,77.66146168957692
7484,70.98246152615127
7485,77.18343623139981
7486,78.20388172008927
7487,75.88602563800362
7488,76.43147625850594
7489,75.77571806515994
7490,76.03014335386825
7491,78.87758112608259
7492,75.87582223899966
7493,75.23021718423581
7494,73.12178101750402
7495,72.49429632756141
7496,72.17374689188716
7497,76.52925170106431
7498,76.55342631012076
7499,75.77537452330262
7500,75.85314337474699
7501,74.29536721082934
7502,75.46071877474026
7503,70.52961164828798
7504,78.75586301367974
7505,79.04803495832812
7506,80.31757793516846
7507,78.2881730776906
7508,72.21637046290141
7509,74.50775332553962
7510,74.97909408025942
7511,76.77074830443672
7512,69.84041737609454
7513,70.89936308727465
7514,73.93063496484848
7515,76.29085219006464
7516,75.26608595358715
7517,76.66362292637257
7518,73.08707462621487
7519,74.88736697057743
7520,76.69867214622184
7521,76.96794737560731
7522,76.2788741429975
7523,77.56275881970367
7524,78.95915447016716
7525,78.27334906871425
7526,78.83586512757972
7527,78.13278734880481
7528,77.2861943057191
7529,77.30408695240624
7530,79.58625763552726
7531,76.41532914341354
7532,77.31825114876057
7533,75.5242663950728
7534,75.18970400159145
7535,77.59965348586525
7536,76.57848674657959
7537,78.75835999167163
7538,75.57099352887002
7539,75.83549760367151
7540,75.58672295657021
7541,78.50942653076112
7542,79.05919869282644
7543,76.22047869858403
7544,75.3297752105633
7545,77.81500089612138
7546,73.41567166397647
7547,75.44012184744923
7548,74.30183187817693
7549,71.75300575735741
7550,73.02818744347007
7551,76.50282453149703
7552,77.71630168854261
7553,76.5166999761488
7554,77.73289479792294
7555,76.2705066363913
7556,78.71974165931829
7557,76.2831944673934
7558,72.22550409963463
7559,77.1529248706671
7560,76.79688252353395
7561,78.35156673809695
7562,76.99674627954477
7563,79.65756974730448
7564,76.32828038329501
7565,79.62520066747925
7566,77.65513415175599
7567,76.89006333239155
7568,78.80973368020699
7569,79.47447801359203
7570,77.51337880345164
7571,77.2797610124714
7572,77.41670378884811
7573,79.3667562705271
7574,78.83595366779298
7575,78.50067184912507
7576,78.57211874071214
7577,78.27815547914878
7578,76.25875456780398
7579,79.7570283688716
7580,77.55985047253716
7581,78.89137632018566
7582,77.23086127625027
7583,78.56144130358831
7584,77.52830907603084
7585,77.58408688372367
7586,70.13906477747372
7587,71.91620748466738
7588,75.26608595358715
7589,76.10529182382186
7590,77.7507574149779
7591,77.04084024765524
7592,77.9848798497157
7593,78.26386849819608
7594,77.2004648624532
7595,75.29145683742348
7596,77.7436064322489
7597,77.27241302327099
7598,80.86837542506038
7599,75.0734481326665
7600,75.01706874146868
7601,72.82369804293654
7602,74.9085825321477
7603,75.76595103200123
7604,73.53968182201152
7605,71.03336698991632
7606,71.6367318853504
7607,76.69069636032611
7608,75.31840807297601
7609,75.99049206062648
7610,77.68212856495552
7611,78.98127742250477
7612,76.19060344981216
7613,79.21623437752066
7614,79.10475422661142
7615,79.00237088951457
7616,72.65025237213331
7617,72.64690330953385
7618,76.94613063591203
7619,79.08355518659533
7620,76.40268386682175
7621,76.43716738712288
7622,75.34926809972018
7623,76.48781760134966
7624,76.15770864210168
7625,77.72039424282724
7626,77.80672333389208
7627,77.83562417163523
7628,77.87474499620089
7629,75.61667953060396
7630,79.74151661355035
7631,70.30625544364995
7632,73.82000727921303
7633,78.88398056130256
7634,74.13871486774474
7635,66.80212017769247
7636,68.20674722714068
7637,68.72849266435679
7638,71.45163356776203
7639,68.79761941884044
7640,76.75921057672468
7641,84.25355185450815
7642,81.88062271084448
7643,82.97329958186941
7644,82.96882079776685
7645,81.56245132217703
7646,83.09413974926935
7647,81.14817672704669
7648,73.17400735493482
7649,73.37471223779772
7650,69.87665962544747
7651,65.25636391184014
7652,66.27165867455261
7653,69.80110661134279
7654,70.85271171684337
7655,72.09892910814972
7656,71.05895663719048
7657,69.88552100893531
7658,70.97052886286065
7659,67.86311960902304
7660,70.28367456902282
7661,73.35480769143379
7662,71.50446251368498
7663,72.58096636476
7664,73.59875442587435
7665,73.86528642512258
7666,71.77420787652392
7667,76.40644806717609
7668,77.21251972471686
7669,77.029573552496
7670,74.9010849381072
7671,75.27492078663363
7672,78.25432659701806
7673,77.29474768910347
7674,77.68070544919811
7675,77.5480220630169
7676,78.68935302335422
7677,76.94380029234179
7678,76.64719243534853
7679,78.99191253462226
7680,77.25564206934291
7681,78.06302083854894
7682,79.70304754026137
7683,76.50470456667637
7684,77.48939918060984
7685,77.70442749147008
7686,81.26702961065763
7687,78.6619409812269
7688,78.72369975980166
7689,80.10959173657136
7690,78.0597492783732
7691,78.06170724292622
7692,79.05272159309231
7693,77.40502903906685
7694,78.65844175946438
7695,76.66124609773868
7696,79.45738016606725
7697,77.73236350810834
7698,78.90068131364927
7699,80.53521933210425
7700,77.91520673636171
7701,77.84233303807542
7702,79.7124457608789
7703,78.22546347428107
7704,78.18664286737885
7705,79.8636964238749
7706,78.40884537646787
7707,77.77412079014215
7708,80.2089369586987
7709,75.87037542191422
7710,80.21469709788016
7711,80.2480118226569
7712,78.910123482546
7713,76.53037685164412
7714,76.39802498760321
7715,77.34468718191448
7716,77.54062984779893
7717,79.08648551791845
7718,77.52328670284368
7719,74.60631273886275
7720,71.37496249320174
7721,72.12795283836118
7722,68.27623682260639
7723,67.35721026798512
7724,70.4729851333671
7725,66.24636940247285
7726,68.79879774320585
7727,67.51886143117406
7728,69.24104146620431
7729,70.73929182581531
7730,72.47213569963475
7731,64.72055547588752
7732,77.4836796967814
7733,73.49308938812868
7734,73.40211534395218
7735,75.30065849629688
7736,77.95819036746315
7737,72.07965623718957
7738,76.9170754755039
7739,78.23310121346759
7740,79.38552178183113
7741,78.35222285923089
7742,76.13196290845696
7743,78.13355202187137
7744,80.12181348862936
7745,77.2003241805437
7746,76.25591315890324
7747,78.44565369800699
7748,76.94231565699005
7749,80.58724642003011
7750,80.97388638040138
7751,77.76984218704473
7752,78.04428553940522
7753,75.69765036237305
7754,80.5187138890854
7755,77.46207250851614
7756,80.29256919427246
7757,77.03192522488877
7758,77.05865848045045
7759,76.36422741583988
7760,75.04757844776714
7761,75.34447576837806
7762,73.96513194392293
7763,77.8344099091218
7764,74.66403297040023
7765,78.6289218067696
7766,79.20012709453619
7767,75.53731241442466
7768,79.04577413134132
7769,75.83743791690097
7770,76.00191742709393
7771,78.64626265590238
7772,78.56396703354778
7773,77.66060455353949
7774,78.49929524031614
7775,76.0016748288491
7776,79.4837379100025
7777,74.48885855308475
7778,75.74225188807475
7779,74.24779425955421
7780,72.54976705362009
7781,74.54637355084452
7782,72.95569417036558
7783,67.70148984551122
7784,77.20182331934654
7785,76.70170182554858
7786,78.79070205576272
7787,78.80991818808712
7788,76.84706562368422
7789,79.37217543018784
7790,77.13166540290337
7791,78.78688660633696
7792,78.12899307222648
7793,78.84854412441837
7794,78.06063399845334
7795,76.77946071221442
7796,78.05984744045787
7797,78.43218978329872
7798,77.83752468155865
7799,77.77817784152853
7800,77.30981550129104
7801,78.53981866551084
7802,78.30274071054151
7803,79.16276910921192
7804,79.0669754317114
7805,77.09240418708032
7806,76.40614648125967
7807,76.40762002790285
7808,78.24088244776999
7809,76.93220936302771
7810,77.52178723037702
7811,75.48453319417223
7812,76.17967754550602
7813,77.35774414188518
7814,80.50404763385222
7815,76.2725342696454
7816,73.04297265845219
7817,76.80263322430898
7818,74.45586460091329
7819,76.11371459171187
7820,77.68953512882314
7821,76.33642206265239
7822,75.16635189715612
7823,76.38155084356504
7824,78.07250469972132
7825,77.81679173544092
7826,76.34880193543523
7827,77.26603623637277
7828,76.50080354304885
7829,75.68055574427319
7830,75.0091588174966
7831,74.66180093540856
7832,71.03752077845115
7833,71.56256189743527
7834,72.4566107158999
7835,76.11460876321928
7836,74.08348029920444
7837,68.02320448718422
7838,73.60663239273748
7839,77.44391198445584
7840,78.16325998539082
7841,75.66087310148617
7842,77.41233343149833
7843,77.20182331934677
7844,77.955484628146
7845,72.98206686671642
7846,75.34211654551609
7847,73.36500048343964
7848,77.40838077406124
7849,77.28846901975646
7850,74.72991393569043
7851,76.35031042153804
7852,76.73256041238733
7853,72.78556022450073
7854,76.043386127095
7855,80.08509032571789
7856,78.3254231285818
7857,79.9715358292807
7858,78.79855267604205
7859,79.38216672830515
7860,74.12191531551622
7861,67.14538039053923
7862,68.25465954917405
7863,69.94266750334259
7864,74.57120845954483
7865,75.69526334116006
7866,74.558850961664
7867,76.1235199797465
7868,75.64916897969545
7869,76.01161440400864
7870,75.27033420671154
7871,74.89302131437944
7872,74.49126425579743
7873,75.14027504475467
7874,77.17734321682394
7875,74.19627942399092
7876,74.83249848123108
7877,74.70005059139623
7878,75.63259206408964
7879,72.52287097800183
7880,74.00577505957898
7881,71.69074162972709
7882,74.52677480087016
7883,74.41981094636799
7884,75.93978437217794
7885,74.31364038005063
7886,73.74369888856069
7887,74.44520362095085
7888,76.71819529833778
7889,72.93111435775444
7890,75.07864376640322
7891,73.18608327982855
7892,72.96884656332935
7893,74.07884960902788
7894,73.40666085912261
7895,73.2084820672174
7896,72.2431233213589
7897,70.32519398114675
7898,69.44709226190952
7899,68.69051365083396
7900,71.02564795354283
7901,73.22028112647632
7902,69.7843268650991
7903,72.46934052365629
7904,72.89473543923532
7905,75.05518291346203
7906,70.84555637497994
7907,74.34165540907668
7908,73.7263487636962
7909,74.04796546402196
7910,73.92532472166675
7911,77.18573301002453
7912,70.94690123524447
7913,69.99924020062656
7914,66.663331623879
7915,72.10184099148535
7916,71.57303601334081
7917,72.38152171218218
7918,71.15054876883266
7919,67.23323791522625
7920,70.20226657763607
7921,70.12403446475389
7922,73.62726047568702
7923,72.92163269089787
7924,76.92880854327677
7925,78.4774374785215
7926,79.0469505081569
7927,77.20016863103268
7928,77.57030768129289
7929,77.47795970085099
7930,76.49922800141928
7931,76.90555132159488
7932,75.20823457167967
7933,71.58597503850234
7934,67.16740115499732
7935,72.93591588351813
7936,76.56515289055085
7937,71.90931269160558
7938,75.02134997189683
7939,69.76383404885212
7940,73.84357137753102
7941,74.01442462836354
7942,74.9519797968751
7943,74.33074624542644
7944,74.19060054326513
7945,71.32002853376878
7946,74.26656338777906
7947,75.3059541414242
7948,73.6618459457959
7949,71.90265524780335
7950,73.7633024940834
7951,69.39644875552386
7952,71.86039642438669
7953,74.13225838929924
7954,73.11157258418558
7955,74.60412773426077
7956,75.36280582257501
7957,75.95422307321638
7958,76.19123810597216
7959,74.90836077314043
7960,74.4462572750636
7961,76.3388164039153
